,difference
36975451,1.7028940258701084
36975452,-2.0192837189233046
36975453,-0.14482493851525646
36975454,
36975455,1.8978866836877017
36975456,-4.43175093383762
36991787,-0.7224470071081548
36991788,-0.8641437990156646
36991789,0.007690538895905874
36991790,-0.8418121563935799
36991791,-0.6991064054041338
36991792,
36991793,-2.8711684642614763
36991794,0.0004967447181503104
36991795,0.007463423740970754
36991796,-0.7226687920107953
36987706,
36987707,-0.0023839969819903217
36987708,0.0001301578321779573
36984387,1.9688244239917765
36984388,1.9712062323065993
36984389,
36973916,0.0022055253445145695
36973917,
36973918,-0.9488930824100805
36973919,-0.9417324000179477
37014846,0.7819026644531988
37014847,
37014848,-1.2217505700310696
37014849,0.7815123346487383
37014850,1.4554369331224777
37014851,-1.2246161859918274
37014852,-0.4055743649915229
37014853,-1.1117696151372982
36991461,-0.1331646244461666
36991462,-0.029960289642474436
36991463,2.0116846431927655
36991464,2.0339703637519904
36991465,2.721533225618856
36991466,-0.022030686754064277
36991467,
36991468,-0.03728852709471653
36991469,2.011018207893187
36991470,2.0281991056593114
36969580,
36969581,-0.0001787796866703495
37015999,-0.01209279788795925
37016000,
36972482,-3.318133219281986
36972483,-4.019623306868226
36972484,-4.021579414754349
36972485,
36972486,-4.021949463269255
36972487,-1.5274742430904098e-05
36972488,-0.0005465176619061651
36972489,-2.1220171498093094
36973802,1.609854116972599
36973803,
37016100,0.24665463168111046
37016101,
37016102,1.7958645421706763
138432161,-2.9740042476141184
138432162,-3.2520602068140363
138432163,-3.6817310549417925
138432164,
138432165,-0.8063952086000654
138432166,-1.2021438826981523
138432167,-3.419218832063393
138432168,-1.3229292021272272
138432169,-2.9882083564693573
138432170,-3.2020166473095912
36968620,0.9845010330647028
36968621,
37013461,0.11827541967960542
37013462,-0.09449644588283945
37013463,0.12974800752044757
37013464,
37013465,-2.7147516860479186
37013466,-2.713302381060714
37013467,-2.709844963818
37013468,-2.7203770298842755
37014214,-0.3423789254468126
37014215,-0.3436259017209995
37014216,0.7140528628719744
37014217,
37008313,-1.4745336723069613
37008314,-2.367297353316225
37008315,-1.4771454928042687
37008316,0.0034605323369767405
37008317,
37008318,-1.4722314678932484
37008319,-1.4728432204557187
37010696,-0.00016454252082409582
37010697,
37010698,0.9080469436077578
37010699,0.908373184905372
36982533,
36982534,-1.1641764840153357
36982535,-1.371147781542021
36982536,-1.3666516633512913
36982537,-0.3498358470069789
36982538,-0.02656499495618192
36982539,-0.027254123705482414
36982540,-0.3474652758697019
36982541,-0.02454892787370966
36982542,-1.1615869549463795
36984973,
36984974,0.000813948236128681
36984975,-0.4253351140876056
37008083,-0.0674678486494571
37008084,0.7903013383515258
37008085,-0.33497180887539457
37008086,-0.4766288503984839
37008087,
37008088,-0.05454394510907434
37008089,0.2460024115862467
37008090,0.24532209442686792
37008091,0.24556416413382465
36996696,1.0792204125498301
36996697,1.073500535103392
36996698,2.0144962706996807
36996699,2.259810077414727
36996700,-0.8722048724126239
36996701,0.04911163798811913
36996702,-1.0839845238628527
36996703,
36974979,
36974980,-0.001252682949292705
36991779,-0.2401726645927056
36991780,0.3644714858273943
36991781,-1.4561257649827866
36991782,0.7433318523013668
36991783,
36991784,0.027609631948450897
36991785,0.8247399840253706
36991786,1.5447023595627627
36981550,-3.7333208373720765
36981551,0.71801326869587
36981552,-0.5489937049613047
36981553,-1.54565899758623
36981554,2.7228185136778222
36981555,
36981556,0.4480038424233328
36981557,-4.154170927124909
36981558,-0.11822282329248424
37016149,-0.303534858059308
37016150,-0.2518849983314482
37016151,
37013076,-2.08026769736702
37013077,-3.1696682311476536
37013078,-0.14732840500505517
37013079,-3.857048725894174
37013080,-2.0747167132219317
37013081,-3.0961912929446953
37013082,
37013083,-3.8555020895530276
37013084,-1.8465537842625679
37008698,0.0030549977630300873
37008699,-2.117148206915658
37008700,-4.461300840750283
37008701,-3.7641574718719255
37008702,-2.680663726108463
37008703,-3.7439205481623503
37008704,-3.3456718592345
37008705,
36974389,0.44564330974976984
36974390,
37014267,0.1899338821192682
37014268,
37014269,-0.1648461947501012
37014270,2.5496356442375063
37014271,-0.001615177480115193
37014272,1.3993717159959296
37014273,0.4298673590141018
37009599,0.9942100417007609
37009600,0.988157584359751
37009601,0.9972488197014222
37009602,0.997325909886154
37009603,
37009604,0.9977359164903561
37009605,0.9971594618359134
37009606,0.0008758548983216485
37009607,-0.0008586247313999706
37009608,-0.0028062277830898097
36999326,
36999327,-2.811152877126098
36996073,-1.0356959075939685
36996074,
36996075,-0.37394384414066906
36996076,-1.0365697063319033
36996077,-0.0021364980715006254
36996078,-0.3743169194468692
36996079,-1.037185682624333
36989744,0.8193997290641519
36989745,-0.9367312012287261
36989746,0.7804857608221507
36989747,-0.09028654993876906
36989748,
36989749,0.3094223564322309
36989750,1.3585719386759916
36989751,1.3526901522810402
36989752,3.837665244956378
36989753,-0.6079320853179109
36983669,2.7735910965878645
36983670,-0.33998999206357894
36983671,
36983672,-0.765301739232271
36983673,1.7648849516363185
36983674,-1.4133966059650618
36983675,0.6546721919032024
36983676,0.7835318557530258
37011180,-0.14310717470885947
37011181,-1.451479046395093
37011182,
37011183,-0.7039429768240666
37011184,-0.16381574518089792
37011185,-0.9012943019794193
37011186,1.943625252499828
37011187,-0.998249147865863
37011188,0.9905598010147401
37011189,1.2456199828162653
36978937,-1.5539071867505498
36978938,0.07873940316994776
36978939,-2.6598132090834525
36978940,
36978941,-2.158297936061288
36978942,2.1601806598222026
36978943,-3.6924415387550056
36978944,0.002301023715361339
36978945,-1.557469267170731
36978946,-2.1109485415631184
36981719,1.920932507443922
36981720,-0.1614729079359165
36981721,5.847988456007158
36981722,1.0198243924067754
36981723,3.297217780675652
36981724,-0.06628922247557512
36981725,5.106103570123253
36981726,1.3632547637746484
36981727,2.4430966623829136
36981728,
36975564,2.5525757805540366
36975565,-6.039538652144586
36975566,1.9145781793341712
36975567,0.8119437290361589
36975568,
36975569,-1.0404732003448203
36975570,-2.098513645448577
36975571,-2.284484209740185
37016184,-0.8310077859659728
37016185,
37016186,-0.8398298668380377
37016187,-1.2732914550945367
37018483,1.0553351719040478
37018484,1.0475084845419609
37018485,1.2285603329593293
37018486,
37018487,0.0011338775072360363
37018488,0.001360677185502368
37006531,
37006532,0.005382825194139684
37006533,-0.44266157505642667
37011426,-1.8781859147980988
37011427,
37011428,-0.28164236364021633
37011429,-1.8783321914902125
37011430,-0.0003222492357934925
37011431,-1.8806945712646908
37011432,-0.0029044945697229707
36988935,
36988936,-4.028414785675665
36988937,-2.59622321807214
36988938,-1.391130989389552
36988939,-0.2026837786445128
36988940,-3.7178530912067345
36988941,-2.1234153568562704
36988942,-0.6416577084348773
36988943,-5.46645879606848
37016398,
37016399,-0.4948996634897558
37016400,-7.253200191546122
37016401,-0.8434248022732245
37016402,-0.43020213697685605
37016403,0.7976243629397199
37016404,-6.7567140581196705
36974877,
36974878,1.1866340141816067
37012819,-0.46704538289290554
37012820,-0.5351586975946816
37012821,-0.0008569283695294416
37012822,0.5047563697425801
37012823,-4.374111804349013
37012824,
37012825,-1.9509446426429236
37012826,0.010238407171556219
37012827,2.780132635000996
37009403,0.7596633538670843
37009404,-0.2903565855414971
37009405,1.876238641234253
37009406,-2.4167343794867406
37009407,
37009408,2.4857199023576744
37009409,2.0773890894113087
37009410,1.3078964217325924
36974459,-0.8334856396551231
36974460,-2.4158388273457945
36974461,-1.1217975909210054
36974462,
36974463,-0.7072425659616215
36974464,-2.3404249399563355
36974465,-2.4091540476948694
36974466,-1.911651246330905
36974467,-2.4468496236819988
37016176,-0.174113317635048
37016177,
37011942,0.6773991356695976
37011943,-0.95647122429693
37011944,-0.3559306835779328
37011945,
37014802,-0.5116221822372982
37014803,
36970327,-0.025649586479881137
36970328,0.024032351002977848
36970329,
36970330,0.1401174016154716
36970331,-2.651039466769655
36970332,-2.6520013041278663
37014770,-0.0017661645335991238
37014771,0.5759943182931462
37014772,
37014773,-0.7394913841482804
37014774,-0.7383103600044336
37014775,-0.45868972646094797
37014776,0.6914721936765744
36961641,-0.0008423485857775859
36961642,-0.7788132446581528
36961643,-0.785273909356377
36961644,-2.314346881806813
36961645,
36961646,-5.8741392491673565
36961647,-5.875170389711656
36961648,-6.6740881232556575
37012653,-1.7247822148393368
37012654,0.695025665312329
37012655,0.03487364143995819
37012656,0.07072950577725123
37012657,0.03532271493347139
37012658,-0.4072176584853082
37012659,0.1866086865404668
37012660,-6.413590412313596
37012661,0.7434808982735035
37012662,
37007501,-0.6248677614092912
37007502,
37007503,-0.7022972334260089
37007504,-0.5763645745068402
37007505,-0.5375378838269285
37007506,-0.41966063937877607
37007507,-0.8790596940925752
37007508,-0.32993117437075625
37007509,0.5052068741906055
37007510,-0.016532986148774853
36996187,-2.050589213613449
36996188,-3.2568098728779376
36996189,0.10730173611082705
36996190,-0.49923641194509116
36996191,
36996192,-1.7531131433996165
36996193,-2.7676083307889883
36996194,-2.969215935635532
36996195,-16.82071661127111
36994603,-0.40431819205863917
