,difference
36975451,1.5643643442247992
36975452,-1.8065191969229204
36975453,-0.11096075808802652
36975454,
36975455,1.8544034314758164
36975456,-4.184994787242374
36991787,-0.7580451498997594
36991788,-1.0394544394261747
36991789,-0.43319627371153047
36991790,-1.2874363059783889
36991791,-0.8785236395628253
36991792,
36991793,-3.1254193590311097
36991794,-0.0016734657450552248
36991795,-0.4337798711547869
36991796,-0.7568624065295317
36987706,
36987707,-0.0011715441406110472
36987708,0.0006714132442873222
36984387,1.8536324508056055
36984388,1.8542119269123987
36984389,
36973916,0.0013151822909946986
36973917,
36973918,-1.3670371980386875
36973919,-1.3682554937673856
37014846,1.0829017080666858
37014847,
37014848,-1.1677477813697905
37014849,1.081189349284461
37014850,1.7205198288658963
37014851,-1.1735577515312556
37014852,-0.4148768767151907
37014853,-1.0713353726504202
36991461,-0.1432085590692651
36991462,0.005087439949377881
36991463,2.2371850931775725
36991464,2.245425030448658
36991465,2.9414467220505998
36991466,0.004817892567345439
36991467,
36991468,-0.01748639513557748
36991469,2.2416548432426424
36991470,2.243657509385301
36969580,
36969581,-0.005720747014539285
37015999,0.025803631531200466
37016000,
36972482,-3.226834179602868
36972483,-3.8884941150196397
36972484,-3.888269519871802
36972485,
36972486,-3.892791300189561
36972487,-3.59874394355586e-05
36972488,-4.738177174345992e-05
36972489,-2.175548969655285
36973802,3.1095382150087403
36973803,
37016100,0.008708761095050477
37016101,
37016102,3.098673132786587
138432161,-2.9932143626293737
138432162,-2.964186790112734
138432163,-3.3824925912386448
138432164,
138432165,-0.8396591965905031
138432166,-0.8561504439395264
138432167,-3.001295953105341
138432168,-0.697019344289771
138432169,-2.994371561736358
138432170,-3.234552221450599
36968620,1.44781933769751
36968621,
37013461,0.12949078381240042
37013462,-0.2238661913905844
37013463,0.144221179545184
37013464,
37013465,-2.635896537912288
37013466,-2.632573301648904
37013467,-2.6525933376458966
37013468,-2.6356951782727265
37014214,-0.31547268802398776
37014215,-0.3132256927747843
37014216,0.4943238121907374
37014217,
37008313,-1.6057873225190349
37008314,-2.6280571656763563
37008315,-1.6101147568793728
37008316,-0.005166566128252725
37008317,
37008318,-1.5949324615562759
37008319,-1.596193338021802
37010696,0.0005185714370630201
37010697,
37010698,0.977803977145971
37010699,0.977800788553612
36982533,
36982534,-1.4335352418142548
36982535,-1.7368007604469753
36982536,-1.7317380849543085
36982537,-0.547037973768127
36982538,-0.015724933865143953
36982539,0.004474695339212076
36982540,-0.5525523218035389
36982541,-0.01216240926027723
36982542,-1.4411117188659048
36984973,
36984974,0.0020651223016230347
36984975,-0.26049373638356954
137157668,-0.005463255021595614
137157669,
137157670,-0.868717673186012
137157671,-1.203119646095928
137157672,-0.00473334696891925
137157673,-0.8696753012945067
137157674,-1.202421226117366
137157675,-0.0031945902371148804
137157676,-1.202230606231808
137157677,-0.8257166554714388
37008083,-0.0851474173257003
37008084,0.6231607882307202
37008085,-0.3098475790601043
37008086,-0.45333894447715295
37008087,
37008088,-0.05552560372460391
37008089,0.2873879486927251
37008090,0.28728988898595276
37008091,0.2872471299683781
36996696,1.425359746029585
36996697,1.4157166158528867
36996698,2.3606243795482555
36996699,2.538173609785815
36996700,-0.8202861156167955
36996701,0.293346572382859
36996702,-1.161755931163725
36996703,
36974979,
36974980,-0.006900716581050403
36991779,0.4337717810268913
36991780,0.7518923054158222
36991781,-0.9895796016726877
36991782,0.7827746149499148
36991783,
36991784,0.7893435180124868
36991785,1.1212047376927785
36991786,1.8052652489118657
36981550,-3.1290184468362554
36981551,1.1736701668428395
36981552,-0.13203748991963948
36981553,-1.092938328966369
36981554,3.0517814050850802
36981555,
36981556,0.8353863437489792
36981557,-3.7902007684274395
36981558,0.7007808435633649
37016149,-0.30653621148870513
37016150,-0.22721325577371942
37016151,
37013076,-2.5383485453201615
37013077,-3.6375035030158642
37013078,-0.06504392423119043
37013079,-3.7210145802331738
37013080,-2.5387896879395555
37013081,-3.5745014511701356
37013082,
37013083,-3.752405985249453
37013084,-2.3204204026991704
37008698,0.0013395117728975947
37008699,-2.7179757008218246
37008700,-4.4174093733850555
37008701,-3.7209646772990936
37008702,-3.269186164460905
37008703,-3.7238791115238428
37008704,-3.925035783011367
37008705,
36974389,0.8209353116450524
36974390,
37014267,0.5957488415369561
37014268,
37014269,-0.17097183706564678
37014270,1.7701142993344021
37014271,0.001209532647344247
37014272,0.9007235403642966
37014273,0.9094138852099114
37009599,0.9731973655512682
37009600,0.9647595397748958
37009601,0.9751614801776043
37009602,0.9635706432986133
37009603,
37009604,0.9642028741690822
37009605,0.9632854927714547
37009606,-0.004379200077227807
37009607,-0.003859415931795951
37009608,-0.0043646438685200906
36999326,
36999327,-2.6718111988948294
36996073,-1.0451719130454755
36996074,
36996075,-0.37025935872788196
36996076,-1.0447837277329661
36996077,0.0004959439224627715
36996078,-0.36925121035637787
